iter	MultiClass
0	1.086812019
1	1.07522192
2	1.064092636
3	1.052841854
4	1.042897701
5	1.03308754
6	1.022583961
7	1.011792374
8	1.001999855
9	0.9928152084
10	0.9835916519
11	0.9741535187
12	0.9664836884
13	0.9567869186
14	0.9474246979
15	0.9382663727
16	0.9274898529
17	0.9194080353
18	0.9113698959
19	0.9026790619
20	0.8953658104
21	0.8889439583
22	0.8810038567
23	0.8738638878
24	0.86689291
25	0.8592245102
26	0.8530478477
27	0.8465372086
28	0.8390277863
29	0.8325543404
30	0.8252677917
31	0.8192191124
32	0.8117558479
33	0.8046412468
34	0.7970955849
35	0.7910870075
36	0.7845627785
37	0.7782344818
38	0.7724489212
39	0.7662330627
40	0.7596589088
41	0.7519760132
42	0.7453900337
43	0.7403243065
44	0.7349765301
45	0.7296798706
46	0.7228485107
47	0.7168848038
48	0.7106806755
49	0.7052164078
50	0.6994833946
51	0.6952459335
52	0.6889456749
53	0.6841809273
54	0.6796229839
55	0.6754281044
56	0.6707964897
57	0.665705204
58	0.660837698
59	0.6557737827
60	0.6509924889
61	0.6466555119
62	0.6417349815
63	0.6371786118
64	0.6331851006
65	0.6284401894
66	0.6247469902
67	0.620995903
68	0.6168734074
69	0.6129142761
70	0.6082676888
71	0.6034664154
72	0.5989527702
73	0.5951279163
74	0.5908507824
75	0.5872598171
76	0.5830269814
77	0.5793730736
78	0.5754137993
79	0.5710268974
80	0.5671355247
81	0.5633533955
82	0.5591254711
83	0.5555300713
84	0.5525435448
85	0.549275732
86	0.5463017464
87	0.5426941395
88	0.5399583817
89	0.5361578941
90	0.5326858521
91	0.5283495903
92	0.5246761322
93	0.5216210365
94	0.5187399864
95	0.515404892
96	0.5117809296
97	0.5084913254
98	0.5055048943
99	0.5026178837
100	0.4993214607
101	0.4964298725
102	0.4935407162
103	0.4900990009
104	0.486858654
105	0.4840755463
106	0.4807508469
107	0.4774755478
108	0.4751015663
109	0.4725993156
110	0.46998806
111	0.466501379
112	0.463897419
113	0.4617556572
114	0.4589056969
115	0.4561547756
116	0.4541310787
117	0.4514318466
118	0.4487195969
119	0.4461009979
120	0.4434000492
121	0.4410419941
122	0.4383310795
123	0.4355811119
124	0.4327310562
125	0.4302613258
126	0.4279776573
127	0.4254000187
128	0.4228534698
129	0.4208716393
130	0.4184148312
131	0.416154623
132	0.4136668682
133	0.4117732048
134	0.4100826263
135	0.4083771229
136	0.4063380241
137	0.4044848919
138	0.402026844
139	0.399406147
140	0.3972767353
141	0.3951843977
142	0.3936266422
143	0.3920463085
144	0.3897728443
145	0.3877583504
146	0.3861551285
147	0.383979845
148	0.3823674679
149	0.3807528019
150	0.3787533283
151	0.3773313761
152	0.3757745743
153	0.3741503
154	0.3720616579
155	0.3704339027
156	0.3684246063
157	0.3667588949
158	0.3653327465
159	0.3635487318
160	0.3616747141
161	0.3599166155
162	0.3579900026
163	0.3565547943
164	0.3545212269
165	0.3532722473
166	0.3517867088
167	0.3500787258
168	0.3486042023
169	0.3473154545
170	0.3454221249
171	0.3437628269
172	0.3422969341
173	0.3410952091
174	0.3393468857
175	0.3378727198
176	0.3364142418
177	0.3348354816
178	0.3332081318
179	0.331686902
180	0.3301617622
181	0.3288421869
182	0.3271047354
183	0.325757885
184	0.3242862701
185	0.3230356216
186	0.3217069626
187	0.320379591
188	0.3193567276
189	0.3177265644
190	0.3165434837
191	0.315519619
192	0.3142113209
193	0.3130664825
194	0.3120078325
195	0.3109540939
